Vehicle ID,Speed (km/h),Acceleration (m/s²),Braking intensity (%),Cornering speed (km/h),Battery SoC (%),Battery current (A),Battery temperature (°C),Motor speed (rpm),Motor torque (Nm),Regen braking level (%),Energy consumption (kWh/km),Distance traveled (km),Altitude (m),Heading (°),Throttle position (%),Regen braking state,Trip distance (km),Trip time (min),Ambient temperature (°C),Motor fault codes,Driver Behavior rating
EV013,68,4.98811302,54,25,70,-5.060326398,71,2795,71,15,0.334935512,108.1637677,176,174,51,On,67.62796618,58.80692711,22.90937583,0,7
EV013,106,5.11258301,49,31,63,-8.796480657,78,2477,79,21,0.3307023956,36.96324282,250,183,46,Off,34.06045287,19.09931937,26.75734142,0,9
EV011,81,3.463615939,71,32,94,-5.974444283,46,2577,65,21,0.2313383795,91.38894348,171,183,54,On,3.585144693,2.623276604,29.8678138,0,4
EV016,110,6.867591618,49,24,83,-7.198886052,75,2455,86,6,0.4052849283,95.66771755,246,184,68,Off,88.26191234,47.70914181,27.19992176,0,10
EV018,117,6.971377863,59,26,72,-6.776991176,58,2307,63,8,0.3346409301,55.93567634,179,178,57,On,46.94279877,23.86921971,25.30714212,0,8
EV013,49,3.473505581,90,27,97,-6.162204421,36,2948,80,23,0.264334602,99.16199983,166,184,73,On,77.72538599,93.27046319,27.49615718,0,2
EV015,77,5.244448947,69,23,91,-8.174590053,46,3028,87,26,0.2549100956,55.82606722,241,188,66,Off,16.2757711,12.51982393,22.15132749,0,1
EV003,46,3.434426594,78,21,95,-6.711133618,62,2924,70,27,0.2266323578,111.4685364,228,179,62,Off,18.58836312,23.72982525,29.81337626,0,1
EV018,70,6.293878909,46,30,85,-5.527879061,46,2345,67,6,0.3474405825,126.755502,216,175,64,Off,124.5284222,105.2352864,28.74708869,0,9
EV016,83,4.336151811,90,21,87,-8.579975124,52,2775,77,14,0.1709198239,119.1791486,204,184,78,Off,53.1651968,37.97514057,24.81394594,0,1
EV001,88,2.820646533,70,29,96,-5.413628907,44,2625,60,11,0.2775704647,98.17139842,234,178,69,On,65.31724369,44.03409687,24.51146977,0,4
EV012,91,5.330062726,73,35,90,-5.775267239,51,2627,93,17,0.4450070545,149.1715521,159,172,48,Off,28.89181405,18.84248742,26.22714435,0,10
EV007,103,1.707550744,56,25,94,-5.060190085,53,3063,64,19,0.2074725232,86.43688723,195,176,86,Off,41.64107412,24.02369661,25.05596182,0,2
EV006,50,1.865885414,87,19,83,-6.111624612,73,2592,88,16,0.2300298324,84.79939042,218,189,79,On,34.98019786,41.15317396,23.57499,0,3
EV006,66,6.624284654,75,26,88,-5.759405371,49,2668,82,14,0.3072235137,83.38360761,229,187,52,On,2.519006257,2.255826499,28.02552958,0,7
EV012,92,3.026281841,80,31,83,-8.12343424,38,2839,95,25,0.3104779731,32.09783181,207,186,67,Off,29.19362101,18.8345942,27.05090317,0,4
EV010,49,0.7985472134,77,30,81,-7.315759678,58,3076,71,20,0.2424780072,117.7960309,227,176,74,Off,3.382207513,4.058649015,22.89930188,0,1
EV012,99,2.144418916,81,33,89,-7.598046789,44,2534,91,13,0.2713329832,76.5240422,151,181,58,Off,56.7500229,34.05001374,25.11244166,0,4
EV017,102,1.833773579,88,31,83,-6.914523646,56,2673,70,19,0.2154864811,148.7646617,152,185,55,On,58.31902919,33.97225002,29.90914461,0,3
EV018,127,7.68635892,71,27,89,-8.606093236,35,2591,70,9,0.4372849189,162.5742478,154,190,52,On,161.1584326,75.5430153,23.09083077,0,10
EV005,110,6.317515161,86,29,86,-5.695681221,63,2958,66,12,0.2432707249,136.3044506,156,172,66,Off,93.20736395,50.38235889,29.60327687,0,4
EV019,100,7.198261476,61,32,64,-5.400039023,65,2745,79,12,0.3001655783,105.9875695,222,177,59,Off,1.077574587,0.6401433193,26.282041,0,6
EV001,94,9.262416066,42,29,61,-8.599200314,49,2560,85,5,0.3579677464,150.872425,249,183,60,On,14.87488859,9.394666477,25.28998979,0,10
EV008,120,5.798625322,51,36,85,-6.34345699,56,2561,84,9,0.3779724602,137.6958695,200,171,71,Off,45.10430242,22.36576979,27.78087318,0,9
EV009,97,6.652365038,52,35,82,-8.066626678,59,2651,97,9,0.3543963586,147.2383714,152,183,60,Off,21.3012353,13.04157263,24.44175752,0,10
EV007,71,4.983363285,62,27,92,-7.948330436,37,2412,93,15,0.3609641722,31.53785771,183,177,63,Off,25.10757449,20.92297874,29.91320683,0,7
EV019,97,6.252963797,59,19,92,-8.05545856,62,2887,100,24,0.3331502018,140.2632587,173,188,66,Off,22.72585917,13.91379133,23.8133771,0,5
EV019,76,7.52446236,71,25,88,-5.852240468,65,2468,85,7,0.3616629013,27.64123469,242,176,68,On,27.49662987,21.42594535,26.50798275,0,8
EV009,88,6.081663476,59,29,64,-8.01879972,45,2874,71,14,0.3429718991,84.47461629,167,184,61,Off,76.97173851,51.89105967,22.41046447,0,6
EV001,84,3.693283188,59,22,90,-8.012345164,71,2734,71,18,0.30714639,94.21481757,234,183,59,Off,1.949151982,1.375871987,24.36108088,0,3
EV016,86,8.031925562,83,29,75,-6.284705477,42,2521,80,11,0.3229541127,83.20350972,233,176,65,On,60.26491406,41.56200969,23.73308022,0,8
EV001,70,1.195263744,90,29,74,-6.875097906,73,2861,72,29,0.2557780362,146.8142032,242,183,66,On,51.79335714,43.7690342,29.82471808,0,1
EV017,100,4.222851959,95,18,80,-5.634953757,33,3019,92,29,0.2660012676,85.76818855,166,173,72,On,75.31193633,44.73976415,26.79883233,0,1
EV018,50,0.9795340098,68,15,74,-5.714449307,59,2972,60,22,0.2251085809,36.22154239,239,171,82,Off,3.663275904,4.309736358,25.89340796,0,1
EV004,82,2.82486327,61,33,80,-5.82692824,52,2643,71,25,0.2614720483,154.9439853,218,171,61,On,93.86193271,67.85199955,27.66956593,0,3
EV014,53,4.982638554,67,18,89,-5.991659901,77,2799,97,20,0.2732852941,76.65868452,219,178,66,Off,34.69403586,38.54892874,23.98276054,0,2
EV012,54,3.046351038,82,21,85,-6.548792548,55,3031,60,16,0.2877064285,33.2147478,205,185,62,On,4.088599502,4.460290366,28.61251238,0,2
EV012,75,2.533223698,93,23,74,-7.201749752,56,2550,100,22,0.2479451058,57.34511217,153,178,79,On,43.48809678,34.33270799,24.90635979,0,3
EV008,85,6.189361362,74,27,89,-8.045464896,70,2703,84,19,0.3673334857,152.2060937,226,190,53,On,34.39569946,23.99699962,22.58082667,0,7
EV018,45,3.090027824,73,20,77,-8.194849591,47,3055,74,28,0.2058529088,135.1261982,154,171,86,On,77.8056416,101.4856195,25.93137209,0,1
EV012,114,7.441666371,64,28,69,-8.067891043,56,2593,100,9,0.3110318971,61.4423071,198,183,73,Off,8.562401853,4.467340097,24.23510693,0,7
EV019,100,2.612981645,62,27,70,-8.081962788,78,2756,74,14,0.2171447905,74.19927746,194,178,84,On,2.712558721,1.611421022,25.55427756,0,3
EV004,115,5.523020933,86,20,67,-6.891829329,52,2630,68,23,0.289958876,82.25543067,207,180,55,On,49.30732519,25.50378889,26.26612768,0,6
EV012,77,2.697033807,75,28,95,-7.723504064,53,2998,68,20,0.2291799807,82.26357737,245,183,76,Off,34.7861244,26.75855723,27.15630059,0,2
EV007,86,4.788135353,96,29,92,-7.96425578,55,2618,67,28,0.2253764115,63.25153355,234,178,82,On,7.462159368,5.146316805,27.49834184,0,2
EV012,70,3.526366908,82,28,65,-5.613257704,78,2760,87,22,0.3589726389,39.51247492,151,178,46,Off,29.49680455,24.92687709,28.37001078,0,7
EV009,121,7.590675,85,34,66,-7.04374447,32,2514,87,14,0.3588499769,69.6994955,172,187,52,On,46.63165184,22.93359926,24.36950012,0,7
EV003,95,1.617743002,93,17,92,-5.572456317,68,2894,71,27,0.1720350604,32.13730819,179,183,60,On,27.75368494,17.34605309,27.42923618,0,1
EV007,62,3.034194108,54,25,72,-6.413640374,72,2677,79,18,0.2194806157,22.38080027,230,179,55,On,20.88172486,19.88735701,29.92493508,0,3
EV012,88,4.409341966,59,27,78,-6.724113528,71,2854,67,19,0.2870257082,135.5399789,221,184,67,Off,28.84960271,19.44917036,25.42023549,0,5
EV001,120,6.475183814,41,36,69,-7.19525773,52,2271,61,7,0.3758238148,143.8972028,199,173,49,Off,5.956977772,2.953873275,28.87380183,0,10
EV003,47,5.915145033,85,32,82,-7.591840874,34,2836,67,18,0.23613672,30.37328672,180,184,67,Off,16.22516828,20.28146035,27.8393174,0,2
EV002,119,9.632742841,61,28,87,-5.751390479,37,2570,89,5,0.3725940362,41.109673,229,174,65,Off,33.74399739,16.87199869,22.3980205,0,10
EV007,75,5.374486769,58,29,91,-5.035881592,66,2342,85,16,0.3484121927,36.15333465,157,180,58,On,13.54306077,10.69189008,28.45757765,0,8
EV010,68,6.541675235,73,33,80,-5.133269324,40,2451,89,15,0.2663519868,71.01173067,176,179,67,Off,10.48726817,9.119363623,24.47749619,0,5
EV007,102,3.300105041,53,31,74,-6.003561554,61,2891,83,11,0.3352565566,119.5043344,242,173,67,Off,102.8218065,59.89619799,24.85991339,0,6
EV012,95,6.541378684,45,36,61,-5.087055746,30,2556,76,12,0.3982481843,92.85828644,202,175,50,On,2.27386521,1.421165757,29.79421782,0,10
EV016,74,4.028857006,73,21,73,-5.489213583,65,2785,83,14,0.2022722596,113.8730947,158,172,62,On,9.190482181,7.352385745,28.12239317,0,1
EV015,74,6.306382596,85,19,91,-7.151948529,65,2781,83,26,0.2315718613,20.18253149,241,176,55,On,7.170528019,5.736422415,25.47196073,0,3
EV003,64,4.381713202,78,29,86,-8.914894732,63,2599,69,15,0.2802423048,159.4981741,250,188,58,On,155.5871165,143.6188767,29.34497042,0,5
EV017,105,6.980238619,82,24,91,-6.514692013,63,2533,71,16,0.3861187228,150.0986237,162,185,47,Off,7.203820343,4.077634156,25.07217774,0,9
EV015,114,7.7440886,48,38,65,-5.275183628,30,2231,94,10,0.4167330538,132.8199244,210,175,66,On,113.5048356,59.21991423,22.87514997,0,10
EV016,75,7.587092181,68,25,82,-5.506598255,78,2239,77,9,0.3736648065,33.91575017,171,184,45,Off,8.56993009,6.765734282,24.39352309,0,10
EV010,92,7.672698664,44,23,64,-5.501709728,80,2310,71,9,0.3507019365,78.56604848,183,177,62,Off,7.035058191,4.53874722,24.88311136,0,8
EV016,79,7.900214751,48,29,90,-8.568031575,39,2385,63,13,0.3556669854,139.6979784,201,182,67,Off,18.50652075,13.87989056,27.64985481,0,10
EV015,50,1.206874273,60,25,75,-7.655188667,57,2736,93,13,0.1961010405,64.71028649,156,171,73,Off,44.13500846,51.92353937,28.27080484,0,2
EV006,99,8.479495361,55,38,63,-6.455691789,71,2592,96,9,0.3549658958,62.88304436,248,174,44,Off,17.38464655,10.43078793,25.31653913,0,10
EV002,47,5.288884224,62,18,84,-5.132109596,46,2874,98,26,0.2164186988,119.625915,173,171,79,On,11.48243721,14.35304651,29.14986296,0,2
EV018,85,5.088390496,84,27,73,-7.25074333,63,2548,74,20,0.312444354,149.3981621,211,175,76,On,146.6228494,102.2950112,28.28118348,0,4
EV007,93,3.48756915,58,25,76,-6.223822824,63,2942,63,23,0.2874708285,128.3460368,173,176,71,Off,33.23755074,21.21545792,23.2999894,0,2
EV008,112,8.70971373,46,30,66,-8.12096026,39,2314,99,18,0.3793818972,117.4542816,206,189,42,Off,98.85117331,52.48734866,24.69938678,0,9
EV012,110,5.451584039,52,28,85,-8.181836196,46,2718,86,10,0.3895014133,133.8292105,235,185,60,Off,45.61049577,24.65432204,22.94283309,0,7
EV008,46,2.514219168,94,20,79,-5.168268269,37,2629,62,17,0.2491364326,134.8725127,150,190,69,On,126.0491844,160.9138524,24.06479557,0,2
EV009,60,3.808555583,77,17,93,-6.343511529,62,2697,92,19,0.264800263,48.75663597,190,180,61,On,14.31009212,14.07550045,27.14513658,0,3
EV012,70,9.247713435,64,23,91,-7.667398594,73,2647,88,12,0.3630113086,162.7443213,225,171,53,Off,17.43391426,14.73288529,27.41153113,0,9
EV001,97,5.368042766,88,20,93,-5.215319692,63,2722,89,24,0.2933945819,143.9777978,193,183,48,On,32.59572129,19.95656406,22.06277862,0,6
EV016,85,5.376901282,92,22,70,-6.822101239,40,3074,72,29,0.2316488271,32.48926639,164,180,61,Off,26.41642555,18.43006434,26.46263579,0,1
EV018,71,7.477793017,68,29,92,-6.756412205,72,2411,68,12,0.2855889182,151.467622,228,173,78,Off,110.766843,92.30570249,28.8491751,0,6
EV018,109,2.916233116,55,30,92,-8.128927378,72,2889,66,20,0.3273652734,21.6442218,207,184,50,Off,0.1342185484,0.07321011732,24.23405379,0,5
EV014,93,5.382479021,47,34,86,-7.786867644,59,2750,69,16,0.3388342832,31.79749176,200,171,64,On,18.83911739,12.02496854,24.32092843,0,9
EV013,121,7.803267004,59,34,74,-6.966580408,54,2634,88,14,0.3533724135,77.15258036,227,176,45,On,15.60377338,7.673986907,22.77234554,0,9
EV019,93,6.915017271,81,19,72,-7.283583494,60,2467,60,21,0.254235173,49.07848516,173,187,63,Off,32.90570664,21.00364254,22.10719808,0,5
EV019,67,5.31724997,59,19,74,-7.89431339,42,3027,66,20,0.2046731824,37.53562808,214,175,77,On,30.52452466,26.93340411,28.36851457,0,2
EV006,73,8.799609035,76,37,74,-8.496690147,77,2574,76,9,0.3441447074,58.15648187,151,175,49,On,5.286801347,4.286595687,25.8753482,0,9
EV014,66,4.93626423,76,24,68,-8.046519633,42,2789,61,17,0.3364100297,45.12368643,200,186,49,On,1.195623112,1.070707264,28.43904436,0,6
EV004,83,5.346910214,47,37,64,-5.545253416,53,2470,82,21,0.3769134991,85.52790139,151,182,49,On,17.74739714,12.67671224,28.52125437,0,7
EV016,73,3.791374008,56,21,88,-6.9360928,30,2872,60,28,0.2701299622,89.76623903,230,187,67,On,72.34865759,58.66107372,23.48145004,0,2
EV012,88,1.416923387,69,26,87,-8.956217911,76,2851,80,24,0.1902150351,128.9282427,231,175,74,Off,0.1991813608,0.1342795691,25.32692605,0,2
EV005,86,6.561312223,81,22,93,-8.96583648,80,2906,76,17,0.3172027915,45.65029781,155,170,52,Off,1.606999375,1.108275431,23.47902423,0,5
EV012,102,6.698526824,88,34,69,-8.98855636,51,2489,91,17,0.2914699306,35.09481887,177,189,72,Off,33.63841938,19.59519576,24.02144926,0,5
EV001,81,2.043837383,64,21,98,-7.63040127,38,2999,60,27,0.1742128083,51.35323358,246,184,75,On,1.278868419,0.93575738,23.60690192,0,1
EV009,50,1.703527329,63,22,79,-7.81464145,41,2798,63,15,0.2793763066,21.65800006,152,189,83,Off,2.359844726,2.776287913,22.0958048,0,2
EV004,60,6.110955073,65,26,91,-8.041853444,68,2852,82,17,0.2633336992,134.0786355,239,182,68,On,18.11340237,17.81646135,26.13850473,0,3
EV003,124,7.986351946,84,38,70,-7.470304811,42,2673,68,8,0.3786727264,117.9183889,168,171,72,On,2.747985753,1.319033161,22.67702435,0,8
EV014,83,3.712415718,80,26,79,-6.99564445,32,2784,60,24,0.2730130118,79.60020414,167,177,55,Off,16.78249837,11.98749884,27.46539089,0,5
EV016,106,4.157440569,62,28,98,-7.355763554,38,2804,85,17,0.2370018121,113.882564,157,176,72,On,103.0858556,57.80515266,29.48342554,0,2
EV007,79,3.078167851,84,34,80,-6.83171721,51,2927,83,22,0.248997354,140.4330607,180,186,76,On,87.7326869,65.79951518,28.08441438,0,4
EV012,68,7.623477926,52,32,90,-5.344877891,55,2757,69,13,0.2960068121,141.2344798,232,181,59,On,104.0598077,90.48678935,23.48418477,0,7
EV006,65,7.011963052,62,35,81,-5.869235445,41,2380,72,17,0.3718701841,50.12252592,221,181,55,Off,16.31535891,14.83214446,24.75645314,0,7
EV007,63,3.578384806,76,29,83,-7.619300571,31,2449,93,14,0.3092566723,62.44097652,218,183,53,Off,14.88602327,13.95564682,25.99075603,0,6
EV015,101,3.171444896,90,31,81,-7.970551292,74,3045,99,23,0.2377256017,96.61366125,159,186,59,Off,35.10851448,20.65206734,23.03925265,0,2
EV019,81,1.016222112,85,24,69,-8.689587314,53,2941,94,26,0.2565088913,94.85210543,171,187,58,Off,64.78293815,47.40214987,23.84559195,0,1
EV015,93,0.7509202833,66,26,76,-8.661617254,73,3074,100,18,0.1720014392,63.84117547,245,186,79,Off,7.566649663,4.829776381,24.99093563,0,1
EV006,90,5.733843676,54,25,76,-5.158931775,40,2704,80,17,0.2791178373,149.8406205,217,178,62,On,111.3194623,73.39744766,28.78227475,0,5
EV014,63,2.902617353,58,26,79,-7.406911391,77,2575,69,11,0.2896482373,70.3196931,226,172,61,Off,34.05241631,31.92414029,28.69287007,0,4
EV017,81,8.983076728,80,31,83,-6.502723012,36,2427,88,9,0.3954620293,125.3888424,183,175,53,Off,32.03445652,23.43984624,22.77630078,0,9
EV008,61,3.824800774,74,20,75,-6.863900679,39,2772,83,25,0.2395935742,142.5416797,163,175,60,On,18.51002675,17.91292912,24.90672353,0,2
EV003,58,1.74098149,73,32,69,-7.385359803,50,2628,69,18,0.272741391,126.7665832,217,190,60,Off,105.2703271,107.0545699,25.61789114,0,3
EV018,47,1.925913592,76,24,84,-7.414482105,44,2809,74,17,0.2641597842,29.3652907,231,188,84,On,17.37606837,21.72008547,29.80620785,103,1
EV004,98,4.51139307,69,16,80,-7.586709373,65,2700,69,15,0.1923154061,53.80927601,197,187,61,On,8.083056646,4.89882221,26.33535694,0,1
EV012,83,6.033950344,80,31,63,-6.053889509,40,2430,86,22,0.3380392538,141.4565189,160,178,71,On,121.0545629,86.46754496,24.56383359,0,7
EV009,80,7.362310295,70,34,65,-5.054391866,35,2713,89,12,0.2973575525,92.70800289,201,181,50,Off,16.83991775,12.47401315,25.85811297,0,7
EV002,89,4.014613274,70,25,91,-5.754609436,37,2916,86,27,0.1937680996,71.00025313,170,185,69,On,26.72424932,17.81616621,23.59970303,0,2
EV016,73,8.198860222,45,33,62,-6.813674207,66,2399,73,11,0.4050964447,80.11173375,227,185,53,On,47.08702066,38.1786654,28.06558288,0,9
EV004,84,4.049686867,68,19,76,-6.554045529,45,2541,84,12,0.2983201459,116.8283552,179,190,57,Off,72.17938419,50.95015354,24.90774781,0,4
EV014,63,1.048376881,90,32,81,-8.578449734,51,2816,64,26,0.2568846025,18.46602366,184,185,78,Off,4.91293967,4.605880941,24.09080252,0,2
EV005,92,5.719197296,63,32,66,-6.041373441,56,2636,91,11,0.4254665529,107.2729519,245,190,44,On,19.22046603,12.40030067,22.09066891,0,10
EV012,114,3.490849134,81,36,80,-7.240133534,48,2631,76,10,0.3028042357,131.9320998,153,188,62,Off,19.97449319,10.42147471,27.90257676,0,6
EV014,93,6.815963042,65,35,93,-8.011571757,44,2518,92,17,0.2519363757,92.18199861,195,179,62,On,80.70564665,51.51424254,28.32657569,0,5
EV001,84,4.102746795,60,25,96,-6.900299102,80,3126,89,16,0.2161132741,124.4301943,229,182,87,Off,40.68150031,28.71635316,28.45329605,0,1
EV013,118,8.042908467,67,29,83,-5.557088049,57,2410,94,19,0.3506884878,146.5363812,183,182,53,On,14.37916497,7.249999143,23.71935477,0,7
EV010,104,6.413446094,84,23,86,-7.551610842,35,2717,82,22,0.407007609,29.46070876,203,185,68,Off,15.98099396,9.131996549,23.50344867,0,8
EV008,84,3.122152584,85,20,89,-6.725924831,35,2829,82,15,0.2185022728,124.400098,155,178,72,Off,101.1756607,71.41811341,27.9801937,0,2
EV012,59,5.017500568,85,30,77,-7.674541326,45,2807,93,26,0.2319425206,142.8158821,173,174,64,Off,102.5520548,102.5520548,28.81499035,0,1
EV012,94,2.972250228,76,23,91,-5.577490615,61,2617,62,24,0.2366823004,67.76084761,161,170,84,Off,59.11479671,37.33566108,22.51963965,0,3
EV006,96,6.79208652,49,34,70,-6.119271911,52,2538,96,22,0.2701824034,26.629775,168,183,74,Off,16.52650469,10.22258022,29.86027545,0,6
EV012,90,3.910640856,80,24,96,-5.770511986,54,2691,77,24,0.2042258849,68.94284466,214,176,61,On,34.4451119,22.71106279,23.99330778,0,2
EV007,96,4.66291856,64,25,94,-8.950782208,31,2892,95,15,0.3142081805,95.99742962,179,183,55,On,63.28933586,39.1480428,22.45862515,0,5
EV007,81,8.019664774,79,29,77,-7.54201621,41,2435,96,13,0.4061973452,30.23363801,230,185,70,On,19.16709283,14.02470207,24.48340001,0,10
EV009,101,5.213652671,79,21,92,-5.057613274,38,2475,64,22,0.3724165954,127.3455222,154,176,51,Off,28.44824937,16.73426434,23.54218857,0,7
EV017,92,6.412224919,78,29,86,-8.328277724,38,2538,88,11,0.4306068806,146.4190216,164,173,54,On,132.9521146,85.77555779,24.17127375,0,10
EV003,52,5.004204798,83,24,73,-5.158080924,30,2810,84,20,0.2430284505,31.50552398,211,173,54,On,20.72863928,23.46638409,26.00578035,0,3
EV006,113,4.686262365,54,24,85,-7.164123239,60,2657,93,12,0.3309657955,164.5686451,193,171,42,Off,62.67178624,32.98515065,22.32676249,0,9
EV018,87,4.351192366,48,23,65,-5.492089998,57,2700,69,15,0.3407117483,127.9672935,207,188,59,Off,12.79130244,8.721342573,29.46974145,0,6
EV016,108,5.354431781,81,24,71,-8.391943714,39,2581,84,13,0.4025739668,85.47993808,229,187,42,On,35.27391787,19.41683552,25.99810248,0,9
EV015,77,8.735377506,63,26,66,-5.776126971,31,2348,90,13,0.3317463823,129.8781097,165,185,63,Off,68.27377967,52.51829205,25.2181575,101,8
EV018,88,6.584364414,55,19,68,-5.591083971,80,2865,69,24,0.2993446998,144.4158216,243,181,64,On,22.2211299,14.98053701,27.5780293,0,5
EV007,61,6.487690027,70,32,83,-8.868510535,68,2820,76,23,0.2902348654,115.7303347,207,177,65,Off,85.31508684,82.56298726,27.42775749,0,7
EV005,112,7.543294915,75,31,69,-8.798047122,42,2658,82,10,0.3234989813,102.2914582,186,185,44,On,75.4644726,40.06963147,29.07122477,0,8
EV015,126,6.840602527,55,30,78,-7.741124663,63,2555,67,17,0.3523765787,111.0150693,227,184,60,Off,79.30632171,37.46755356,26.84853772,0,10
EV009,90,6.229761574,42,23,89,-7.193578689,59,2406,61,19,0.3556414246,117.5591107,212,188,58,Off,111.6117951,73.5901946,26.21662893,0,9
EV010,60,3.530424258,78,23,85,-8.490132285,50,2836,63,17,0.2774036845,32.59190032,240,181,67,Off,12.66258975,12.45500631,28.58083178,0,6
EV003,92,3.810618626,76,35,84,-5.799032333,37,2857,68,24,0.323392201,44.70838033,232,173,65,On,26.74442668,17.25446883,25.0744861,0,6
EV006,83,3.384269553,72,22,83,-7.04062501,46,2757,91,9,0.3040053124,87.25493106,193,187,59,Off,58.06531349,41.47522392,24.09650097,0,6
EV006,114,4.276597899,76,38,85,-7.818759383,68,2330,62,9,0.3156489874,118.685818,178,189,71,On,13.25552778,6.915927536,25.04555063,0,8
EV003,46,4.81123193,71,19,69,-7.218648272,76,2703,71,25,0.1940405591,53.86919174,188,171,85,Off,7.871215581,10.04836032,26.8921704,0,2
EV009,109,7.234730269,50,24,77,-6.079339061,32,2278,94,5,0.4263939232,88.51534717,219,183,66,On,10.183928,5.554869819,26.51037343,0,10
EV005,61,5.541634595,85,24,65,-8.883857713,75,2755,83,20,0.2735029657,125.6336396,239,172,70,Off,109.499915,105.9676597,29.85351348,0,5
EV002,108,4.801363571,49,28,84,-6.065032038,57,2847,78,11,0.3631140901,101.6254464,184,190,56,Off,89.83442493,49.45014216,23.30933182,0,6
EV010,88,5.018496106,62,19,76,-5.671893468,39,2702,90,18,0.2355919385,106.2895289,161,170,57,Off,22.8996678,15.43797829,26.86519747,0,4
EV013,76,6.008070474,43,35,74,-5.090863872,63,2537,98,21,0.3863529328,79.75575009,182,176,56,On,28.57020699,22.26249896,23.55912797,0,9
